429624.6	1.0	-0.66667	[0.378409484579943, 0.16470406283200534, -0.00971609065902547, -0.15370539801330962]
429674.4	1.0	-0.66667	[0.3817035658365831, 0.3599637755841837, -0.012790198619291662, -0.44943762821867833]
429724.2	0.0	0.90892	[0.3889028413482668, 0.16502504734007858, -0.021778951183665227, -0.16081366879694609]
429774.0	0.0	0.39243	[0.39220334229506837, -0.029778450164807097, -0.024995224559604148, 0.12491977492903222]
429823.8	0.0	-0.58474	[0.3916077732917722, -0.22453356184041465, -0.0224968290610235, 0.4096133597500147]
429873.6	1.0	0.94120	[0.3871171020549639, -0.029100000354714328, -0.014304561866023207, 0.10992368730614466]
429923.4	1.0	-0.35573	[0.3865351020478696, 0.16622397837166358, -0.012106088119900313, -0.18723770359511022]
429973.2	0.0	0.55424	[0.3898595816153029, -0.02872269439449729, -0.01585084219180252, 0.10160177469185694]
430023.0	0.0	-0.59581	[0.3892851277274129, -0.22361393644718072, -0.01381880669796538, 0.3892419613747885]
430072.8	1.0	0.93911	[0.3848128489984693, -0.028298599990532802, -0.006033967470469609, 0.09223432935428794]
430122.6	1.0	-0.42984	[0.3842468769986586, 0.16690931493410266, -0.0041892808833838505, -0.20234618826130413]
430172.4	0.0	0.65052	[0.38758506329734066, -0.028152473424136903, -0.008236204648609934, 0.08901228179101756]
430222.2	0.0	-0.60701	[0.3870220138288579, -0.2231554065390508, -0.006455959012789583, 0.37908534370138136]
430272.0	1.0	0.93707	[0.38255890569807693, -0.02794237045116499, 0.0011257478612380451, 0.08437385305617079]
430321.8	1.0	-0.46257	[0.38200005828905365, 0.16716342563676467, 0.002813224922361461, -0.2079536858300578]
430371.6	0.0	0.68778	[0.38534332680178895, -0.02799863942624964, -0.001345848794239695, 0.08561534038268481]
430421.4	0.0	-0.61737	[0.38478335401326397, -0.22310127299439086, 0.0003664580134140013, 0.37787334626551616]
430471.2	1.0	0.93007	[0.38032132855337614, -0.027984528186196178, 0.007923924938724325, 0.08530598735864287]
430521.0	1.0	-0.45475	[0.37976163798965223, 0.16702294746529117, 0.009630044685897182, -0.2048664334308416]
430570.8	1.0	-0.66667	[0.3831020969389581, 0.3620058695483874, 0.00553271601728035, -0.49449606557313636]
430620.6	0.0	0.93513	[0.39034221432992583, 0.16680632980293203, -0.004357205294182377, -0.20007462716515545]
430670.4	0.0	0.63669	[0.39367834092598447, -0.028253032703146636, -0.008358697837485485, 0.09123062485895728]
430720.2	0.0	-0.60720	[0.39311328027192155, -0.2232541845417422, -0.00653408534030634, 0.381264705897796]
430770.0	1.0	0.93722	[0.3886481965810867, -0.02804006411816673, 0.00109120877764958, 0.08652876871300091]
430819.8	1.0	-0.45349	[0.3880873952987233, 0.16706622855482928, 0.0028217841519095985, -0.20580968073939698]
430869.6	0.0	0.67437	[0.3914287198698199, -0.02809596065035916, -0.0012944094628783414, 0.08776204102967855]
430919.4	0.0	-0.61756	[0.39086680065681273, -0.2231993339721278, 0.0004608313577152297, 0.3800362995653793]
430969.2	1.0	0.92994	[0.3864028139773702, -0.028083929846199673, 0.008061557349022816, 0.08749870886770067]
431019.0	1.0	-0.44536	[0.3858411353804462, 0.16692154478218918, 0.00981153152637683, -0.20262992607203673]
431068.8	1.0	-0.66667	[0.38917956627608996, 0.3619018129596943, 0.005758933004936095, -0.492201706963711]
431118.6	0.0	0.93541	[0.39641760253528385, 0.16669910687578046, -0.0040851011343381255, -0.19770938634839774]
431168.4	0.0	0.62249	[0.3997515846727995, -0.0283641762685074, -0.00803928886130608, 0.09368208055882393]
431218.2	0.0	-0.60814	[0.3991843011474293, -0.22336998395271787, -0.006165647250129602, 0.38381781422698774]
431268.0	1.0	0.93710	[0.39471690146837496, -0.028161039696052242, 0.0015107090344101534, 0.08919727469900046]
431317.8	1.0	-0.66667	[0.3941536806744539, 0.16693922492393667, 0.0032946545283901625, -0.20300863999438984]
431367.6	0.0	0.65676	[0.39749246517293263, -0.028229688639701433, -0.000765518271497634, 0.09071176814938436]
431417.4	0.0	-0.61835	[0.3969278714001386, -0.2233406589905066, 0.0010487170914900534, 0.38315307557181955]
431467.2	1.0	0.92905	[0.39246105822032845, -0.028233613395603874, 0.008711778602926445, 0.09080099088298238]
431517.0	1.0	-0.43082	[0.3918963859524164, 0.16676239172179277, 0.010527798420586092, -0.19912068692281087]
431566.8	1.0	-0.66667	[0.3952316337868522, 0.36173219617373764, 0.006545384682129874, -0.488464071148409]
431616.6	0.0	0.93638	[0.40246627771032695, 0.1665185127932422, -0.003223896740838307, -0.19372548921651223]
431666.4	0.0	0.59846	[0.4057966479661918, -0.028557173035010347, -0.007098406525168552, 0.09793869488640178]
431716.2	0.0	-0.61019	[0.4052255045054916, -0.22357667356163669, -0.005139632627440516, 0.3883736618241191]
431766.0	1.0	0.93645	[0.40075397103425886, -0.028382147388713808, 0.0026278406090418658, 0.09407469438447963]
431815.8	1.0	-0.66667	[0.4001863280864846, 0.1667020410409342, 0.004509334496731458, -0.19777799363853543]
431865.6	0.0	0.62345	[0.40352036890730325, -0.028484117264735792, 0.0005537746239607493, 0.09632400697329269]
431915.4	0.0	-0.61998	[0.40295068656200855, -0.22361400102983942, 0.002480254763426603, 0.3891815974722478]
431965.2	1.0	0.92681	[0.39847840654141176, -0.02852734145777261, 0.010263886712871559, 0.09728170234714711]
432015.0	1.0	-0.40200	[0.3979078597122563, 0.16644601283866825, 0.012209520759814501, -0.1921453945736521]
432064.8	0.0	0.58151	[0.4012367799690296, -0.028848453491688797, 0.008366612868341458, 0.1043639803514656]
432114.6	1.0	-0.37376	[0.40065981089919583, 0.16615260399345172, 0.01045389247537077, -0.18566761286377964]
432164.4	0.0	-0.66667	[0.4039828629790649, -0.029117347448484127, 0.006740540218095177, 0.11029469796161478]
432214.2	1.0	-0.66667	[0.4034005160300952, 0.1659073691351949, 0.008946434177327472, -0.1802540274276369]
432264.0	0.0	-0.66667	[0.4067186634127991, -0.0293414531649602, 0.005341353628774734, 0.1152377020679013]
432313.8	1.0	-0.32986	[0.4061318343494999, 0.16570355871991363, 0.007646107670132759, -0.1757552917853168]
432363.6	1.0	-0.66667	[0.40944590552389815, 0.3607152540641717, 0.004131001834426423, -0.46601635037089584]
432413.4	0.0	0.93335	[0.4166602106051816, 0.1655351778723542, -0.005189325172991493, -0.17203422308139682]
432463.2	0.0	0.46404	[0.41997091416262866, -0.02951211767967818, -0.008630009634619431, 0.11900712616659781]
432513.0	0.0	-0.60989	[0.4193806718090351, -0.22450936469930485, -0.006249867111287475, 0.40895491330792555]
432562.8	1.0	0.93766	[0.414890484515049, -0.0292993612506606, 0.0019292311548710361, 0.1143081779476034]
432612.6	1.0	-0.33569	[0.4143044972900358, 0.16579489350143023, 0.004215394713823104, -0.17776546597722598]
432662.4	0.0	0.49693	[0.41762039516006444, -0.029387128195182494, 0.0006600853942785841, 0.11624428772413414]
432712.2	0.0	-0.62034	[0.4170326525961608, -0.22451853107940453, 0.002984971148761267, 0.40913539337636784]
432762.0	1.0	0.92628	[0.4125422819745727, -0.029439028170764797, 0.011167679016288623, 0.11739502285345771]
432811.8	0.0	-0.62730	[0.41195350141115744, -0.22471919480066171, 0.013515579473357776, 0.41358023629675156]
432861.6	1.0	0.90688	[0.4074591175151442, -0.029791403076788153, 0.021787184199292806, 0.12518871341912402]
432911.4	1.0	-0.27287	[0.40686328945360845, 0.16501175502078766, 0.024290958467675285, -0.16054174898432483]
432961.2	1.0	-0.60149	[0.4101635245540242, 0.3597776788494922, 0.021080123487988787, -0.44546360814519315]
433011.0	0.0	-0.66667	[0.4173590781310141, 0.16436393106480035, 0.012170851325084924, -0.14621101398455033]
433060.8	1.0	-0.61189	[0.4206463567523101, 0.35930949267160794, 0.009246631045393918, -0.4350295568029358]
433110.6	0.0	0.93973	[0.42783254660574227, 0.16405786749692947, 0.0005460399093352008, -0.13944616870069926]
433160.4	1.0	-0.62016	[0.4311137039556809, 0.3591719938087987, -0.0022428834646787844, -0.4319567788117774]
433210.2	0.0	0.92451	[0.43829714383185686, 0.1640818722379719, -0.010882019040914332, -0.13998173969546424]
433260.0	0.0	0.00000	[-0.029545459404757224, -0.025857787675130296, -0.026298449167891525, 0.038461164899815256]
433309.8	0.0	-0.49432	[-0.03006261515825983, -0.22059294007317723, -0.02552922586989522, 0.32273203610087076]
433359.6	1.0	0.75015	[-0.034474473959723376, -0.025116935250798472, -0.019074585147877805, 0.02210879637970453]
433409.4	0.0	-0.46774	[-0.03497681266473934, -0.21996021787870879, -0.018632409220283714, 0.30871296515300584]
433459.2	1.0	0.69466	[-0.03937601702231352, -0.024577807427480503, -0.012458149917223597, 0.0102126093432654]
433509.0	0.0	-0.44036	[-0.039867573170863126, -0.21951889656570484, -0.01225389773035829, 0.2989389500659758]
433558.8	1.0	1.00000	[-0.04425795110217722, -0.02422443806616356, -0.006275118729038773, 0.002416700039453712]
433608.6	0.0	0.00000	[-0.044742439863500495, -0.2192558353709265, -0.006226784728249698, 0.29311316338651533]
433658.4	1.0	1.00000	[-0.04912755657091902, -0.02404566099046207, -0.0003645214605193913, -0.001527084441750426]
433708.2	0.0	0.00000	[-0.04960846979072826, -0.21916238254302986, -0.00039506314935439986, 0.29104080913535046]
433758.0	0.0	-0.61998	[-0.05399171744158886, -0.4142786983987152, 0.00542575303335261, 0.5835991115164214]
433807.8	1.0	0.92354	[-0.06227729140956316, -0.21923317616071883, 0.017097735263681038, 0.292630298143027]
433857.6	0.0	-0.63186	[-0.06666195493277753, -0.4145946793862536, 0.022950341226541576, 0.5906562103878958]
433907.4	1.0	0.89874	[-0.0749538485205026, -0.21980144934199486, 0.03476346543429949, 0.3052901207995706]
433957.2	0.0	-0.66667	[-0.0793498775073425, -0.41540110831935184, 0.04086926785029091, 0.6087307410877991]
434007.0	1.0	0.87085	[-0.08765789967372954, -0.2208736203129916, 0.05304388267204689, 0.32919538427867856]
434056.8	1.0	0.67653	[-0.09207537207998938, -0.02654533457202002, 0.05962779035762046, 0.05370052829502159]
434106.6	1.0	-0.42705	[-0.09260627877142978, 0.16767319269044267, 0.06070180092352089, -0.21958932796120578]
434156.4	0.0	0.61671	[-0.08925281491762092, -0.028261558737328746, 0.05631001436429678, 0.09160686530741213]
434206.2	0.0	-0.58805	[-0.0898180460923675, -0.22414351241094382, 0.05814215167044502, 0.4015104861355086]
434256.0	1.0	0.77682	[-0.09430091634058638, -0.029892382169091458, 0.06617236139315519, 0.12771031619685813]
434305.8	1.0	-0.19790	[-0.09489876398396821, 0.16422227728579863, 0.06872656771709235, -0.1433839369265978]
434355.6	1.0	-0.54732	[-0.09161431843825224, 0.3582960987133143, 0.06585888897856039, -0.41361772365915034]
434405.4	1.0	-0.56623	[-0.08444839646398596, 0.5524257282870997, 0.05758653450537738, -0.6848323645810516]
434455.2	0.0	0.98729	[-0.07339988189824397, 0.35655353682094393, 0.04388988721375635, -0.37459002238912764]
434505.0	1.0	-0.66667	[-0.06626881116182509, 0.5510254639501255, 0.036398086765973794, -0.653117512006373]
434554.8	0.0	0.96829	[-0.05524830188282258, 0.35541606947864, 0.023335736525846335, -0.3491990845368327]
434604.6	0.0	0.95252	[-0.04813998049324978, 0.15997013328349924, 0.01635175483510968, -0.04924991627085912]
434654.4	1.0	-0.66667	[-0.04494057782757979, 0.35485384446230483, 0.015366756509692497, -0.3367292012314635]
434704.2	0.0	0.94650	[-0.0378435009383337, 0.15951662081371895, 0.008632172485063226, -0.03924031125597621]
434754.0	0.0	-0.25818	[-0.03465316852205932, -0.035728044773624595, 0.007847366259943702, 0.256153602981085]
434803.8	1.0	0.40193	[-0.03536772941753181, 0.15928099200798074, 0.012970438319565403, -0.03404384357467671]
434853.6	0.0	-0.28225	[-0.03218210957737219, -0.036024534737520236, 0.012289561448071869, 0.26270300631651833]
434903.4	1.0	0.44462	[-0.0329026002721226, 0.1589198570981668, 0.017543621574402236, -0.02607845927493052]
434953.2	1.0	-0.60524	[-0.029724203130159263, 0.35378588236348674, 0.017022052388903627, -0.3131749564549148]
435003.0	1.0	-0.60833	[-0.02264848548288953, 0.5486612570945641, 0.01075855325980533, -0.6004414289493272]
435052.8	1.0	-0.61330	[-0.011675260340998247, 0.7436310597395834, -0.001250275319181213, -0.8897162541397832]
435102.6	0.0	0.92678	[0.003197360853793423, 0.5485260960230108, -0.019044600401976877, -0.5974266181523256]
435152.4	0.0	0.90286	[0.01416788277425364, 0.3536757454930498, -0.030993132765023388, -0.3108028685159456]
435202.2	0.0	0.84434	[0.021241397684114635, 0.159008754136313, -0.037209190135342296, -0.028053136647430588]
435252.0	0.0	-0.24908	[0.024421572766840895, -0.03556038177603177, -0.03777025286829091, 0.25266157358564584]
435301.8	1.0	0.32175	[0.02371036513132026, 0.160079971148448, -0.03271702139657799, -0.05169147074019609]
435351.6	0.0	-0.16603	[0.026911964554289222, -0.03455795110297963, -0.03375085081138191, 0.23049208235904883]
435401.4	1.0	0.19549	[0.026220805532229628, 0.16102962412411945, -0.029141009164200933, -0.07264306444302199]
435451.2	0.0	-0.08745	[0.029441398014712017, -0.03366269487540324, -0.030593870453061372, 0.21070517935714989]
435501.0	1.0	0.07907	[0.02876814411720395, 0.16188303045214075, -0.026379766865918374, -0.0914693432990124]
435550.8	0.0	-0.01432	[0.03200580472624676, -0.03285107374561014, -0.028209153731898622, 0.19277543147411863]
435600.6	0.0	-0.66667	[0.03134878325133456, -0.2275583675857974, -0.02435364510241625, 0.47642778395746904]
435650.4	1.0	0.95151	[0.026797615899618613, -0.03210116074414293, -0.014825089423266867, 0.1761696497363856]
435700.2	1.0	-0.08173	[0.026155592684735753, 0.16322978290848236, -0.011301696428539156, -0.12115298511134104]
435750.0	1.0	-0.62625	[0.0294201883429054, 0.35851181633158735, -0.013724756130765976, -0.41737995617397283]
435799.8	0.0	0.90613	[0.036590424669537144, 0.16358702743395426, -0.022072355254245432, -0.12905526234887993]
435849.6	0.0	0.20286	[0.03986216521821623, -0.031211892280986864, -0.02465346050122303, 0.15658319667387505]
435899.4	1.0	-0.16546	[0.03923792737259649, 0.1642542015984924, -0.02152179656774553, -0.14377422963241587]
435949.2	0.0	0.29135	[0.04252301140456634, -0.030553023512185168, -0.024397281160393847, 0.14204201666953192]
435999.0	0.0	-0.58921	[0.041911950934322637, -0.22531722010346003, -0.02155644082700321, 0.4269292800320288]
436048.8	1.0	0.94522	[0.03740560653225344, -0.029896690134855103, -0.013017855226362632, 0.1275294856825585]
436098.6	1.0	-0.28370	[0.03680767272955633, 0.16540930691064204, -0.010467265512711462, -0.1692318284936537]
436148.4	0.0	0.44656	[0.04011585886776917, -0.029561268834213977, -0.013851902082584536, 0.12013069413807326]
436198.2	0.0	-0.60253	[0.03952463349108489, -0.22448204749341158, -0.01144928819982307, 0.40841148324956217]
436248.0	1.0	0.94108	[0.03503499254121666, -0.029199647199168288, -0.0032810585348318263, 0.11214106452945793]
436297.8	1.0	-0.34670	[0.034450999597233294, 0.1659691648731616, -0.0010382372442426673, -0.1815752072642151]
436347.6	0.0	0.52304	[0.03777038289469652, -0.029137914522173486, -0.0046697413895269695, 0.11078001239904017]
436397.4	0.0	-0.61448	[0.03718762460425305, -0.22419264047371623, -0.002454141141546166, 0.40198601225991176]
436447.2	1.0	0.93378	[0.03270377179477873, -0.02903596632276137, 0.00558557910365207, 0.108530365805175]
436497.0	1.0	-0.35813	[0.032123052468323504, 0.16600550012900742, 0.00775618641975557, -0.18238511838747168]
436546.8	0.0	0.52376	[0.03544316247090365, -0.0292265706217813, 0.004108484052006136, 0.11273447508612755]
436596.6	0.0	-0.62323	[0.03485863105846802, -0.22440715084532878, 0.006363173553728688, 0.40671076540445666]
436646.4	1.0	0.92052	[0.030370488041561446, -0.029376005313829973, 0.014497388861817822, 0.11604073009249977]
436696.2	1.0	-0.31890	[0.029782967935284847, 0.16553525445696396, 0.016818203463667816, -0.17203335307597623]
436746.0	0.0	-0.66667	[0.033093673024424126, -0.029823320498182093, 0.013377536402148293, 0.12590738589116363]
436795.8	0.0	-0.66667	[0.03249720661446048, -0.22513433803509506, 0.015895684119971564, 0.42278057656145035]
436845.6	1.0	0.90285	[0.02799451985375858, -0.030241146886530346, 0.02435129565120057, 0.13515085654315628]
436895.4	1.0	-0.22894	[0.027389696916027974, 0.16452369404585698, 0.027054312782063696, -0.14975121619214143]
436945.2	1.0	-0.59868	[0.030680170796945114, 0.35924800179635397, 0.024059288458220866, -0.43377779236847036]
436995.0	1.0	-0.60298	[0.03786513083287219, 0.5540212089830061, 0.015383732610851459, -0.7187803005493543]
437044.8	0.0	0.94636	[0.04894555501253231, 0.3586898032997986, 0.0010081265998643733, -0.4212952225804148]
437094.6	0.0	0.92902	[0.05611935107852828, 0.16355358315842466, -0.007417777851743922, -0.12829465193870687]
437144.4	0.0	0.19144	[0.05939042274169677, -0.03146132415177075, -0.00998367089051806, 0.16203885458287548]
437194.2	1.0	-0.13900	[0.05876119625866136, 0.16380211821789112, -0.00674289379886055, -0.13377686260450827]
437244.0	1.0	-0.66667	[0.06203723862301918, 0.3590200022965867, -0.009418431050950716, -0.4285794275798778]
437293.8	0.0	0.91361	[0.06921763866895092, 0.16403269498807307, -0.01799001960254827, -0.13888041684329733]
437343.6	0.0	0.26145	[0.07249829256871239, -0.030827033210622773, -0.020767627939414217, 0.14807309783600947]
437393.4	0.0	-0.59559	[0.07188175190449993, -0.2256455288669009, -0.01780616598269403, 0.43413258176248215]
437443.2	1.0	0.94548	[0.06736884132716191, -0.030276071056469983, -0.009123514347444387, 0.135890115465035]
437493.0	1.0	-0.24838	[0.06676331990603251, 0.1649753639151454, -0.006405712038143687, -0.1596571237537976]
437542.8	0.0	-0.66667	[0.07006282718433542, -0.03005429627909964, -0.009598854513219639, 0.13099809808783686]
437592.6	0.0	-0.66667	[0.06946174125875343, -0.22503744053659183, -0.006978892551462902, 0.4206373206681176]
437642.4	1.0	0.93843	[0.06496099244802159, -0.029817305432651847, 0.00143385386189945, 0.12576247136742208]
437692.2	1.0	-0.28742	[0.06436464633936854, 0.1652840750273884, 0.003949103289247892, -0.16646774559464406]
437742.0	0.0	0.42547	[0.06767032783991632, -0.029894182035223205, 0.0006197483773550108, 0.12745839043677354]
437791.8	0.0	-0.62039	[0.06707244419921185, -0.2250250060445398, 0.0031689161860904815, 0.4203367762514653]
