121512.0	0.0	-0.38562	[-0.024370974003772826, -0.1553468486915634, -0.01661086406010936, 0.23729402504054697]
121561.8	0.0	-0.35714	[-0.027477910977604093, -0.3502275979578995, -0.011864983559298423, 0.5246914516715464]
121611.6	1.0	1.00000	[-0.03448246293676208, -0.15494069969963983, -0.0013711545258674948, 0.22829349977129954]
121661.4	1.0	0.95677	[-0.03758127693075488, 0.040200819294194834, 0.003194715469558496, -0.06482162286476956]
121711.2	0.0	-0.35714	[-0.03677726054487098, -0.15496678966251615, 0.001898283012263105, 0.2288675413811756]
121761.0	1.0	0.96746	[-0.0398765963381213, 0.040127983033099446, 0.0064756338398866175, -0.06321599552713264]
121810.8	1.0	-0.35714	[-0.03907403667745931, 0.2351564936267017, 0.005211313929343965, -0.3538488046760382]
121860.6	0.0	1.00000	[-0.03437090680492528, 0.03996083035859335, -0.0018656621641767986, -0.059527166217046845]
121910.4	0.0	-0.36191	[-0.03357169019775341, -0.1551343213592756, -0.0030562054885177356, 0.23256654770174778]
121960.2	1.0	1.00000	[-0.03667437662493892, 0.040031165392779455, 0.00159512546551722, -0.06107883825065058]
122010.0	1.0	-0.61108	[-0.03587375331708333, 0.23513020970024773, 0.0003735487005042085, -0.35325806571274393]
122059.8	0.0	1.00000	[-0.03117114912307838, 0.040002948717135445, -0.00669161261375067, -0.06045737134352436]
122109.6	0.0	-0.35415	[-0.03037109014873567, -0.15502242273678812, -0.007900760040621157, 0.23010681684777]
122159.4	1.0	0.96706	[-0.033471538603471435, 0.04021153239215222, -0.0032986237036657573, -0.06505777500750937]
122209.2	0.0	-0.33774	[-0.03266730795562839, -0.15486297038939975, -0.004599779203815945, 0.22658259361379307]
122259.0	1.0	0.93180	[-0.035764567363416384, 0.04032441489817393, -6.812733154008387e-05, -0.06754771731373332]
122308.8	1.0	-0.61224	[-0.0349580790654529, 0.23544734279378765, -0.0014190816778147503, -0.3602521379133883]
122358.6	0.0	1.00000	[-0.03024913220957715, 0.04034559232461005, -0.008624124436082516, -0.06801701675369737]
122408.4	0.0	-0.32098	[-0.02944222036308495, -0.154651660216215, -0.009984464771156464, 0.22193252370351896]
122458.2	1.0	0.86721	[-0.03253525356740925, 0.040611569278196036, -0.0055458142970860845, -0.07388310525468467]
122508.0	0.0	-0.29916	[-0.031723022181845334, -0.15443043908729365, -0.007023476402179778, 0.21704494721729561]
122557.8	1.0	0.81580	[-0.03481163096359121, 0.04079120832443828, -0.0026825774578338657, -0.0778451864167986]
122607.6	0.0	-0.28476	[-0.03399580679710244, -0.15429218413128112, -0.004239481186169838, 0.2139901725432014]
122657.4	1.0	0.78492	[-0.037081650479728064, 0.04089012064102285, 4.032226469418993e-05, -0.08002705731622056]
122707.2	1.0	-0.61217	[-0.036263848066907606, 0.23601149380897735, -0.0015602188816302215, -0.37269726208440174]
122757.0	0.0	1.00000	[-0.03154361819072806, 0.0409117416924179, -0.009014164123318257, -0.08050669427058821]
122806.8	0.0	-0.26873	[-0.0307253833568797, -0.15407983793204644, -0.010624298008730021, 0.2093186638308413]
122856.6	0.0	-0.60446	[-0.03380698011552063, -0.34904827654758364, -0.006437924732113195, 0.49863133165610024]
122906.4	1.0	1.00000	[-0.0407879456464723, -0.15383615225853323, 0.0035347019010088096, 0.2039264766044228]
122956.2	1.0	0.67855	[-0.04386466869164296, 0.04123507165974741, 0.007613231433097266, -0.08763933114789091]
123006.0	0.0	-0.24983	[-0.04303996725844801, -0.15399517520387024, 0.005860444810139448, 0.2074358207594228]
123055.8	0.0	-0.61610	[-0.04611987076252542, -0.34920043528103134, 0.010009161225327905, 0.5019616435850651]
123105.6	1.0	1.00000	[-0.05310387946814604, -0.15422098932947617, 0.020048394097029208, 0.2124497690656017]
123155.4	1.0	0.78742	[-0.05618829925473556, 0.040608669177554124, 0.024297389478341244, -0.07384215554421109]
123205.2	0.0	-0.35714	[-0.055376125871184484, -0.15485303403674724, 0.022820546367457024, 0.2264065881544386]
123255.0	1.0	0.94058	[-0.05847318655191943, 0.03993547066053654, 0.027348678130545798, -0.05899143280375957]
123304.8	0.0	-0.36972	[-0.0576744771387087, -0.1555677153973946, 0.026168849474470606, 0.2421931922247898]
123354.6	1.0	1.00000	[-0.06078583144665659, 0.03917084920721803, 0.031012713318966403, -0.04212187773143222]
123404.4	0.0	-0.43205	[-0.060002414462512234, -0.15638177334785094, 0.03017027576433776, 0.2601822834558716]
123454.2	1.0	1.00000	[-0.06313004992946926, 0.03829678443294865, 0.03537392143345519, -0.022833943849251914]
123504.0	1.0	-0.54163	[-0.06236411424081029, 0.23289405312789, 0.034917242556470156, -0.30414947506682416]
123553.8	1.0	-0.58489	[-0.057706233178252485, 0.4275014435602016, 0.028834253055133673, -0.585619044347437]
123603.6	1.0	-0.59129	[-0.04915620430704845, 0.622207903015966, 0.017121872168184935, -0.8690812349038175]
123653.4	0.0	1.00000	[-0.036712046246729135, 0.42685725321643087, -0.00025975252989141745, -0.571064626214435]
123703.2	0.0	1.00000	[-0.028174901182400517, 0.23173894554837224, -0.011681045054180118, -0.278463541828952]
123753.0	0.0	1.00000	[-0.023540122271433074, 0.036785565021115296, -0.017250315890759156, 0.010512429464873463]
123802.8	0.0	-0.57574	[-0.02280441097101077, -0.15808479973888515, -0.017040067301461688, 0.29770314515873686]
123852.6	1.0	-0.35714	[-0.025966106965788473, 0.03727586011418646, -0.01108600439828695, -0.00030483873586506505]
123902.4	1.0	-0.59300	[-0.025220589763504744, 0.23255503182852072, -0.011092101173004252, -0.2964648152409936]
123952.2	0.0	1.00000	[-0.020569489126934327, 0.03759294850380773, -0.017021397477824125, -0.007300691271096227]
124002.0	0.0	-0.54195	[-0.01981763015685817, -0.15728080815128667, -0.01716741130324605, 0.27996355023536473]
124051.8	0.0	-0.35714	[-0.022963246319883904, -0.3521537126348638, -0.011568140298538756, 0.5671828623028363]
124101.6	1.0	1.00000	[-0.03000632057258118, -0.15687141482521968, -0.00022448305248202842, 0.2708780577586562]
124151.4	1.0	1.00000	[-0.033143748869085575, 0.03825373902050605, 0.0051930781026910955, -0.021875663652154043]
124201.2	1.0	-0.60706	[-0.03237867408867545, 0.23330083278623165, 0.004755564829648015, -0.3129156011784008]
124251.0	0.0	1.00000	[-0.02771265743295082, 0.03811145811777017, -0.0015027471939200012, -0.01873671909332364]
124300.8	0.0	-0.53266	[-0.026950428270595416, -0.1569889098170589, -0.001877481575786474, 0.27347169486132805]
124350.6	1.0	1.00000	[-0.030090206466936595, 0.03815977985333932, 0.0035919523214400875, -0.01980280298828252]
124400.4	1.0	-0.60890	[-0.02932701086986981, 0.23323003488058797, 0.003195896261674437, -0.311350266204431]
124450.2	0.0	1.00000	[-0.02466241017225805, 0.038062698251398325, -0.0030311090624141833, -0.0176611644011187]
124500.0	0.0	-0.53560	[-0.023901156207230084, -0.15701565247308924, -0.0033843323504365573, 0.27406387275724514]
124549.8	1.0	1.00000	[-0.027041469256691868, 0.03815442308754308, 0.002096945104708346, -0.019684555831519124]
124599.6	1.0	-0.61049	[-0.026278380794941006, 0.23324623915673842, 0.0017032539880779635, -0.3117051351363809]
124649.4	0.0	1.00000	[-0.021613456011806236, 0.03810006370601243, -0.004530848714649654, -0.018485540129959788]
124699.2	0.0	-0.53037	[-0.020851454737685987, -0.15695661792112714, -0.00490055951724885, 0.27276441417236647]
124749.0	1.0	-0.35714	[-0.02399058709610853, 0.03823491466490722, 0.0005547287661984797, -0.021460127730738465]
124798.8	1.0	-0.61180	[-0.023225888802810388, 0.23334890611972572, 0.00012552621158371034, -0.3139679796331255]
124848.6	0.0	1.00000	[-0.018558910680415874, 0.03822516696768402, -0.0061538333810788, -0.021245468504852927]
124898.4	0.0	-0.51689	[-0.017794407341062194, -0.15680799379299862, -0.006578742751175858, 0.26948951767834267]
124948.2	0.0	-0.60760	[-0.020930567216922165, -0.351835447450653, -0.001188952397609004, 0.5600902312002956]
124998.0	1.0	1.00000	[-0.027967276165935223, -0.15669682899257972, 0.010012852226396907, 0.2670329584777245]
125047.8	0.0	-0.61883	[-0.031101212745786817, -0.35196024062796477, 0.015353511395951397, 0.5628571229955001]
125097.6	1.0	1.00000	[-0.038140417558346115, -0.157057062869072, 0.0266106538558614, 0.27505056912784853]
125147.4	1.0	-0.35714	[-0.04128155881572756, 0.0376753090944176, 0.03211166523841837, -0.009121964573187091]
125197.2	1.0	-0.53241	[-0.040528052633839205, 0.2323223699658106, 0.03192922594695463, -0.29150282759297363]
125247.0	1.0	-0.58734	[-0.035881605234522995, 0.4269748517253581, 0.026099169395095156, -0.5739471327958066]
125296.8	1.0	-0.35714	[-0.027342108200015834, 0.6217213551854106, 0.014620226739179025, -0.8582951178012149]
125346.6	0.0	1.00000	[-0.014907681096307622, 0.42640332024094385, -0.0025456756168452752, -0.5610511833664984]
125396.4	0.0	1.00000	[-0.006379614691488745, 0.23131718830478354, -0.013766699284175243, -0.2691713614712796]
125446.2	0.0	1.00000	[-0.0017532709253930742, 0.03639437658606906, -0.019150126513600835, 0.019137868176963724]
125496.0	0.0	-0.57877	[-0.0010253833936716928, -0.1584477800791889, -0.01876736915006156, 0.3057177212719803]
125545.8	1.0	1.00000	[-0.004194338995255471, 0.03693651349793159, -0.012653014724621953, 0.007175609586013099]
125595.6	1.0	-0.57127	[-0.003455608725296839, 0.23223761972075205, -0.012509502532901692, -0.28947248652817054]
125645.4	0.0	1.00000	[0.001189143669118202, 0.03729626374993272, -0.018298952263465104, -0.0007610295339941509]
125695.2	0.0	-0.55438	[0.0019350689441168566, -0.15755853863482572, -0.018314172854144987, 0.2860926480928009]
125745.0	1.0	1.00000	[-0.0012161018285796578, 0.03781974908322394, -0.01259231989228897, -0.012309701971620846]
125794.8	1.0	-0.60632	[-0.000459706846915179, 0.2331200058088149, -0.012838513931721387, -0.30893890551513603]
125844.6	0.0	1.00000	[0.004202693269261119, 0.03818331291888308, -0.019017292042024108, -0.02033238344222199]
125894.4	0.0	-0.49531	[0.004966359527638781, -0.15666082043802051, -0.01942393971086855, 0.26629022121242907]
125944.2	1.0	1.00000	[0.0018331431188783704, 0.038732891291406335, -0.014098135286619969, -0.03245533732074246]
125994.0	1.0	-0.61380	[0.002607800944706497, 0.23405414871199298, -0.014747242033034819, -0.3295528222444785]
126043.8	0.0	1.00000	[0.007288883918946356, 0.03914520276786468, -0.02133829847792439, -0.04155672652235498]
126093.6	0.0	-0.41204	[0.00807178797430365, -0.15566436550575313, -0.02216943300837149, 0.2443181187688337]
126143.4	1.0	1.00000	[0.004958500664188587, 0.039767105720047435, -0.017283070632994814, -0.0552743318922706]
126193.2	0.0	-0.36382	[0.005753842778589536, -0.15510282310712437, -0.018388557270840225, 0.23190593623138833]
126243.0	1.0	0.96297	[0.002651786316447049, 0.040276989201118885, -0.013750438546212457, -0.06652016563697533]
126292.8	1.0	-0.61795	[0.0034573261004694263, 0.23559335563915612, -0.015080841858951964, -0.3635095202541064]
126342.6	0.0	1.00000	[0.00816919321325255, 0.04068895210460011, -0.022351032264034093, -0.07561975936054993]
126392.4	0.0	-0.27538	[0.008982972255344552, -0.15410556473788475, -0.023863427451245093, 0.20992837764574657]
126442.2	1.0	0.69494	[0.0059008609605868565, 0.041349324453275244, -0.01966485989833016, -0.09018566364366609]
126492.0	0.0	-0.21900	[0.006727847449652362, -0.15348532037554025, -0.021468573171203483, 0.1962287013262773]
126541.8	0.0	-0.35714	[0.003658141042141557, -0.3482937130924142, -0.017543999144677937, 0.4820626769748093]
126591.6	1.0	1.00000	[-0.003307733219706727, -0.15292858362322911, -0.007902745605181751, 0.18390240931099922]
126641.4	0.0	-0.60650	[-0.006366304892171309, -0.34793657225346797, -0.004224697418961767, 0.4740818750978081]
126691.2	1.0	1.00000	[-0.013325036337240668, -0.1527552146625678, 0.005256940082994395, 0.18007039406877368]
126741.0	1.0	0.40250	[-0.016380140630492025, 0.04229111763158236, 0.008858347964369868, -0.11094952847561745]
126790.8	1.0	-0.60543	[-0.015534318277860377, 0.23728502063388263, 0.0066393573948575185, -0.4008245868864677]
126840.6	1.0	-0.35714	[-0.010788617865182724, 0.43231216816773743, -0.0013771343428718354, -0.6914069037241315]
126890.4	0.0	1.00000	[-0.0021423745018279757, 0.23720935184600841, -0.015205272417354466, -0.39915783411954525]
126940.2	0.0	1.00000	[0.002601812535092193, 0.04230636638229432, -0.02318842909974537, -0.11130732933070059]
126990.0	0.0	-0.12947	[0.0034479398627380795, -0.15247576612254163, -0.025414575686359384, 0.1739705344922876]
127039.8	1.0	0.27700	[0.0003984245402872469, 0.043000523608172775, -0.021935164996513632, -0.12662029243104728]
127089.6	0.0	-0.06782	[0.0012584350124507024, -0.15180043211555908, -0.024467570845134578, 0.15906242603070525]
127139.4	1.0	0.10669	[-0.001777573629860479, 0.04366311547214122, -0.021286322324520473, -0.1412378853844558]
127189.2	1.0	-0.62329	[-0.0009043113204176547, 0.23908335923767493, -0.02411108003220959, -0.44055954992352786]
127239.0	0.0	1.00000	[0.003877355864335844, 0.044310780499338426, -0.03292227103068015, -0.15557357085532425]
127288.8	0.0	0.15696	[0.004763571474322613, -0.1503247049444469, -0.036033742447786635, 0.12654405178389333]
127338.6	0.0	-0.57716	[0.0017570773754336743, -0.3449124103914824, -0.033502861412108766, 0.4076445086345838]
127388.4	1.0	1.00000	[-0.005141170832395974, -0.14933182607395343, -0.02534997123941709, 0.10459026390131815]
127438.2	0.0	-0.58832	[-0.008127807353875043, -0.3440814924818627, -0.023258165961390725, 0.38916881252522684]
127488.0	0.0	-0.59512	[-0.015009437203512298, -0.5388657357287007, -0.015474789710886188, 0.6744288713583293]
127537.8	1.0	1.00000	[-0.025786751918086312, -0.34353217801750213, -0.001986212283719601, 0.37691420976112594]
127587.6	1.0	1.00000	[-0.03265739547843635, -0.14838207330186262, 0.005552071911502918, 0.08360568406612678]
127637.4	1.0	-0.25859	[-0.0356250369444736, 0.046659852662167906, 0.007224185592825454, -0.20732039493659854]
127687.2	1.0	-0.60706	[-0.034691839891230244, 0.24167776032374624, 0.0030777776940934826, -0.49771573105056094]
127737.0	0.0	1.00000	[-0.02985828468475532, 0.04651254865333046, -0.006876536926917736, -0.20406443488876852]
127786.8	0.0	0.68406	[-0.02892803371168871, -0.14851039067056757, -0.010957825624693107, 0.0864413716988599]
127836.6	0.0	-0.60319	[-0.03189824152510006, -0.34347357023569053, -0.009228998190715909, 0.37564704746169875]
127886.4	1.0	1.00000	[-0.038767712929813875, -0.14822175654871259, -0.0017160572414819334, 0.08006851273528859]
127936.2	0.0	-0.35714	[-0.04173214806078813, -0.3433190657387012, -0.00011468698677616156, 0.3722095250394121]
127986.0	1.0	1.00000	[-0.04859852937556215, -0.1481954854289669, 0.0073295035140120805, 0.07949043852563309]
128035.8	1.0	-0.27436	[-0.05156243908414149, 0.046820632366378845, 0.008919312284524743, -0.21087102602669]
128085.6	0.0	0.73994	[-0.05062602643681391, -0.1484277046099964, 0.004701891763990942, 0.08461207294912831]
128135.4	0.0	-0.61506	[-0.053594580529013836, -0.34361673825989525, 0.006394133222973508, 0.378774738117023]
128185.2	1.0	1.00000	[-0.06046691529421174, -0.1485861742230993, 0.013969627985313968, 0.08811473475890397]
128235.0	1.0	-0.23286	[-0.06343863877867373, 0.04633278083963974, 0.015731922680492047, -0.20012823235344768]
128284.8	0.0	0.60049	[-0.06251198316188093, -0.14901060002363858, 0.011729358033423093, 0.09747557452908917]
128334.6	0.0	-0.61849	[-0.0654921951623537, -0.34429867743777787, 0.013678869524004876, 0.39383589258851853]
128384.4	1.0	1.00000	[-0.07237816871110926, -0.14937347545417734, 0.021555587375775245, 0.10549690596965011]
128434.2	1.0	-0.15461	[-0.07536563822019281, 0.04543304482016583, 0.023665525495168246, -0.1803081384726733]
128484.0	0.0	0.35369	[-0.07445697732378949, -0.15001941929991403, 0.02005936272571478, 0.11974547819982334]
128533.8	0.0	-0.62211	[-0.07745736570978777, -0.34542294101824655, 0.02245427228971125, 0.4186888503395247]
128583.6	1.0	1.00000	[-0.0843658245301527, -0.1506262540621607, 0.030828049296501743, 0.13316847967394652]
128633.4	0.0	-0.62557	[-0.08737834961139591, -0.34617591722375696, 0.033491418889980674, 0.4354156132154928]
128683.2	1.0	1.00000	[-0.09430186795587106, -0.1515436975986411, 0.04219973115429053, 0.1534756405638688]
128733.0	1.0	0.14519	[-0.09733274190784388, 0.0429494073132122, 0.045269243965567904, -0.12560124889898955]
128782.8	1.0	-0.56501	[-0.09647375376157964, 0.2373945774679958, 0.042757218987588115, -0.4036655847120768]
128832.6	1.0	-0.57926	[-0.09172586221221973, 0.43188486882675436, 0.03468390729334658, -0.6825675974557439]
128882.4	1.0	-0.35714	[-0.08308816483568465, 0.6265084384032175, 0.021032555344231707, -0.9641323497860941]
128932.2	0.0	1.00000	[-0.07055799606762031, 0.4311103348853487, 0.0017499083485098266, -0.6649169051984514]
128982.0	0.0	1.00000	[-0.061935789369913334, 0.23596408598500496, -0.011548429755459201, -0.37168350723551985]
129031.8	0.0	1.00000	[-0.05721650765021324, 0.04100808736466799, -0.018982099900169597, -0.08266417237842971]
129081.6	0.0	-0.25044	[-0.05639634590291988, -0.1538366882493222, -0.020635383347738193, 0.20396993551968556]
129131.4	1.0	0.63409	[-0.059473079667906326, 0.04157419540190599, -0.016555984637344482, -0.0951503570679933]
129181.2	0.0	-0.20151	[-0.05864159575986821, -0.1533066001834693, -0.01845899177870435, 0.19226353738977797]
129231.0	1.0	0.50316	[-0.06170772776353759, 0.04207448355358956, -0.014613721030908789, -0.10618479524172136]
129280.8	0.0	-0.35714	[-0.0608662380924658, -0.1528350305885466, -0.016737416935743217, 0.18185197668734188]
129330.6	0.0	-0.35714	[-0.06392293870423674, -0.3477135332940017, -0.01310037740199638, 0.4692082157598195]
129380.4	1.0	1.00000	[-0.07087720937011677, -0.15240899109924416, -0.0037162130867999903, 0.1724251399247631]
129430.2	1.0	0.29900	[-0.07392538919210165, 0.04276595054958035, -0.0002677102883047282, -0.12142781512400663]
129480.0	1.0	-0.61239	[-0.07307007018111004, 0.2378917362519278, -0.002696266590784861, -0.4141951900130264]
129529.8	0.0	1.00000	[-0.06831223545607149, 0.042808105743756986, -0.01098017039104539, -0.12236350933940987]
129579.6	0.0	-0.09316	[-0.06745607334119634, -0.1521548269632427, -0.013427440577833587, 0.16683515551577627]
129629.4	1.0	0.21666	[-0.07049916988046119, 0.043156729172446784, -0.010090737467518061, -0.1300533175478833]
129679.2	1.0	-0.61821	[-0.06963603529701226, 0.23842176523760372, -0.012691803818475728, -0.42590258639059253]
129729.0	0.0	1.00000	[-0.06486759999226019, 0.04348186505103263, -0.021209855546287577, -0.1372475769062922]
